experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,a823db6a-2851-53a6-b590-a4f209644ebe,text,0.2232919682178383,0.015873015873015872,0.18241895234482244,0.66907054,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.66907054, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.5714285714285714,0.07766990291262137,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"Đáng chú ý, để mở rộng phạm vi hoạt động, Thịnh còn lôi kéo Nguyễn Phước Đức (sinh năm 2002, trú tại thành phố Cần Thơ) tham gia. Đức được giao nhiệm vụ trực tiếp đi thuê xe bằng giấy tờ giả do Thịnh cung cấp, sau đó mang xe đi cầm cố. Mặc dù nhận thức rõ hành vi vi phạm pháp luật, nhưng vì động cơ vụ lợi, Đức vẫn tiếp tay thực hiện. Với tinh thần khẩn trương, quyết liệt trong đấu tranh phòng, chống tội phạm, lực lượng Cảnh sát hình sự Công an Thành phố Hồ Chí Minh đã triển khai đồng bộ các biện pháp nghiệp vụ, rà soát các điểm cầm đồ, lần theo dấu vết các phương tiện bị chiếm đoạt. Kết quả, Cơ quan Công an đã xác định đầy đủ các bị hại và các điểm cầm cố tài sản; thu hồi toàn bộ 07 xe ô tô là tang vật của các vụ án; làm rõ vai trò của từng đối tượng trong đường dây. Việc thu hồi đầy đủ tài sản không chỉ góp phần hạn chế thiệt hại cho người dân mà còn thể hiện hiệu quả trong công tác điều tra, truy xét tội phạm của lực lượng Công an Thành phố Hồ Chí Minh. Các đối tượng (từ trái sang ph"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,d00a6aba-b7fa-54db-931b-73b42c5ccfb5,text,0.20620994954866614,0.016129032258064516,0.16508091729060162,0.6746619,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.6746619, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.42857142857142855,0.06896551724137931,Công an TP.HCM bắt 2 người dùng giấy tờ giả thuê xe tự lái rồi mang đi cầm cố,https://tuoitre.vn/cong-an-tp-hcm-bat-2-nguoi-dung-giay-to-gia-thue-xe-tu-lai-roi-mang-di-cam-co-20260323155700043.htm,,"Nguyễn Phước Đức, Lý Gia Thịnh (từ trái sang) - Ảnh: Công an TP.HCM
Ngày 23-3, Cơ quan cảnh sát điều tra Công an TP.HCM cho biết đã khởi tố vụ án, khởi tố bị can và bắt tạm giam Lý Gia Thịnh (27 tuổi) và Nguyễn Phước Đức (24 tuổi, cùng ngụ TP Cần Thơ) để điều tra về tội ""lừa đảo chiếm đoạt tài sản"". Trước đó, tiếp nhận tin báo từ một bị hại có xe cho thuê tự lái bị chiếm đoạt tại khu vực đường Nguyễn Duy Trinh (phường Bình Trưng Đông), Ban giám đốc Công an TP đã chỉ đạo Phòng Cảnh sát hình sự khẩn trương xác minh, truy xét. Kết quả điều tra xác định từ cuối năm 2025, Lý Gia Thịnh nảy sinh ý định lừa đảo bằng cách lợi dụng dịch vụ cho thuê xe ô tô tự lái. Thịnh dùng mạng xã hội, đặc biệt là Telegram, để liên hệ với một tài khoản ẩn danh, đặt làm giả hàng loạt căn cước công dân,
Các giấy tờ giả được thiết kế dưới dạng file điện tử, có chỉnh sửa thông tin, mã QR, hình ảnh với mức độ tinh vi cao, khiến nhiều chủ xe và chủ tiệm cầm đồ mất cảnh giác. Sau khi có ""bộ hồ sơ"" giả hoàn chỉnh, Thị"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,b84b5817-b110-58da-95b4-8f0cfe02ab7d,text,0.20595201565422955,0.030679156908665108,0.12527285874556443,0.76318264,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.43368512, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.76318264, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.2857142857142857,0.0784313725490196,Bạn gái giúp Mr Pips Phó Đức Nam 'rửa tiền' lừa đảo ra sao?,https://tuoitre.vn/ban-gai-giup-mr-pips-pho-duc-nam-rua-tien-lua-dao-ra-sao-20260318151828599.htm,,"Bị can Phó Đức Nam thời điểm chưa bị bắt - Ảnh: FBNV
Cơ quan cảnh sát điều tra Công an TP Hà Nội đã ban hành kết luận điều tra, đề nghị truy tố Mr Pips Phó Đức Nam (32 tuổi, trú Bà Rịa - Vũng Tàu cũ) về tội ""lừa đảo chiếm đoạt tài sản"" và ""rửa tiền"". Cơ quan điều tra xác định trong vụ án này, Phó Đức Nam có vai trò chủ mưu cầm đầu, chịu trách nhiệm với toàn bộ 738 vụ lừa đảo, với tổng số 1.301 tỉ đồng."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,a028e4e5-c630-5690-84a2-7d0b694ec483,text,0.204679042257774,0.02921395544346364,0.12546508681431037,0.5746361,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.49456155, ""query"": ""Thượng úy Nguyễn Đức Phước Điều tra viên vụ án lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 18, ""score"": 0.5746361, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.4666666666666667,0.0717948717948718,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Cơ quan điều tra cáo buộc hành vi của Quang phạm vào tội lừa đảo chiếm đoạt tài sản. Còn Phó Đức Tuấn bị cơ quan điều tra đề nghị truy tố về tội chứa chấp tài sản do người khác phạm tội mà có. Cơ quan điều tra xác định bà Trần Thị Minh Lộc không biết 7 tỉ đồng chuyển vào tài khoản là tiền do phạm tội mà có nên không đủ căn cứ xử lý. Tương tự, công an xác định Phó Đức Anh không biết nguồn gốc số tiền được nhờ chuyển và Nguyễn Thị Thùy Dương không biết số tiền hơn 2,5 tỉ đồng được nhờ nhận hộ là tiền phạm tội nên không bị xem xét trách nhiệm hình sự. Trước khi đường dây lừa đảo này bị triệt phá, Phó Đức Nam khá nổi tiếng trên mạng xã hội với tài khoản có tên Mr Pips. Từ năm 2018, Nam quen một người quốc tịch Thổ Nhĩ Kỳ có tên Isik Uran rồi cùng bàn bạc về việc thành lập trang web để giao dịch ngoại hối, chứng khoán quốc tế. Sau khi đi nước ngoài học hỏi mô hình làm việc của các văn phòng hoạt động kinh doanh chứng khoán quốc tế, forex…, Mr Pips bắt đầu thuê văn phòng, tuyển nhân viên để "
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,9fec8948-dcf6-5953-babe-690f587fe818,text,0.20273036519217785,0.027730294396961064,0.1250000707952168,0.63005,"[{""branch"": ""text_dense"", ""rank"": 21, ""score"": 0.45679796, ""query"": ""Thượng úy Nguyễn Đức Phước""}, {""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.63005, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.07142857142857142,0.06666666666666667,Hai nhóm hỗn chiến ở bãi đá,https://vnexpress.net/hai-nhom-hon-chien-o-bai-da-5053057.html,,Phước Tuấn
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,5f33775a-e030-5307-9387-e56f74e98032,text,0.20219983365060706,0.02719970792259949,0.12500012572800756,0.63005,"[{""branch"": ""text_dense"", ""rank"": 23, ""score"": 0.45679796, ""query"": ""Thượng úy Nguyễn Đức Phước""}, {""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.63005, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.07142857142857142,0.05,"Khách đổ đến cánh đồng cỏ lau ở TP HCM chụp ảnh, ngắm hoàng hôn",https://vnexpress.net/khach-do-den-canh-dong-co-lau-o-tp-hcm-chup-anh-ngam-hoang-hon-5052116.html,,Phước Tuấn
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,69cb3807-e764-52c6-a0ef-fb2a87be4912,text,0.20169019224234125,0.0266900790166813,0.12500011322565996,0.63005,"[{""branch"": ""text_dense"", ""rank"": 25, ""score"": 0.45679796, ""query"": ""Thượng úy Nguyễn Đức Phước""}, {""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.63005, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.07142857142857142,0.057142857142857134,Khai thác 37 km cao tốc Biên Hòa - Vũng Tàu trước 31/3,https://vnexpress.net/khai-thac-37-km-cao-toc-bien-hoa-vung-tau-truoc-31-3-5052102.html,,Phước Tuấn
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,a5a3a254-1e8e-52a1-bbbe-842251afe874,text,0.20168794432628856,0.026687875574407917,0.12500006875188063,0.63005,"[{""branch"": ""text_dense"", ""rank"": 22, ""score"": 0.45679796, ""query"": ""Thượng úy Nguyễn Đức Phước""}, {""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.63005, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.07142857142857142,0.05128205128205128,Đồng Nai xin lỗi 8 hộ có nhà bị chênh vênh khi mở rộng đường,https://vnexpress.net/dong-nai-xin-loi-8-ho-co-nha-bi-chenh-venh-khi-mo-rong-duong-5051310.html,,Phước Tuấn
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,8f31c788-737d-53b6-ab05-8a0e73c6af37,text,0.20133902130072717,0.026333789329685362,0.1250052319710418,0.63005,"[{""branch"": ""text_dense"", ""rank"": 26, ""score"": 0.45679796, ""query"": ""Thượng úy Nguyễn Đức Phước""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.63005, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.14285714285714285,0.1081081081081081,344 người sập bẫy 'việc nhẹ lương cao' ở Campuchia được trả về nước,https://vnexpress.net/344-nguoi-sap-bay-viec-nhe-luong-cao-o-campuchia-duoc-tra-ve-nuoc-5054221.html,,Phước Tuấn
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,3,Thượng úy Nguyễn Đức Phước là Điều tra viên thụ lý chính của vụ án lừa đảo này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,f23c48ec-61c8-5451-a616-a20cf9425cb0,text,0.2011905552067293,0.026190476190476188,0.1250000790162531,0.63005,"[{""branch"": ""text_dense"", ""rank"": 24, ""score"": 0.45679796, ""query"": ""Thượng úy Nguyễn Đức Phước""}, {""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.63005, ""query"": ""Thượng úy Điều tra viên lừa đảo vụ án Nguyễn Đức Phước Xác minh vai trò của Nguyễn Đức Phước trong vụ án. Kiểm tra thông tin về vụ án lừa đảo. Xác nhận số lượng điện thoại thu giữ. Tìm hiểu về các cá nhân liên quan trong vụ án. Xác minh thông tin từ cơ quan điều tra.""}]",False,False,False,False,text_overlap,0.07142857142857142,0.058823529411764705,Nữ sinh lớp 8 bị đánh hội đồng trong hẻm,https://vnexpress.net/nu-sinh-lop-8-bi-danh-hoi-dong-trong-hem-5053951.html,,Phước Tuấn
