experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,0f094ac2-da1b-5a05-ac61-1b8494c577a2,text,0.2518356929145286,0.028205128205128206,0.17363056470940041,0.83879685,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.55047, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 18, ""score"": 0.83879685, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.1258741258741259,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"Nhóm người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng - Ảnh: Công an cung cấp
Sau đó, nhóm này dụ bị hại mua giúp một số mặt hàng khác để hưởng chênh lệch. Khi bị hại liên hệ với người bán (do các nghi phạm đóng giả), chúng yêu cầu chuyển tiền đặt cọc hoặc thanh toán trước, sau đó chiếm đoạt số tiền này. Cơ quan công an xác định từ khi hoạt động lừa đảo tại Campuchia và Việt Nam đến nay, nhóm nghi phạm đã chiếm đoạt khoảng 1,2 tỉ won (tương đương khoảng 21 tỉ đồng). Riêng từ khi sang Việt Nam, các nghi phạm đã thực hiện khoảng 20 vụ lừa đảo, chiếm đoạt hơn 622.000 won (khoảng 11 tỉ đồng) của các nạn nhân là người Hàn Quốc đang sinh sống tại Hàn Quốc. Toàn bộ số tiền lừa đảo được chuyển vào các tài khoản do một người Trung Quốc quản lý."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,ac80cebd-8fed-52f2-9365-238b8b6970a5,text,0.2452113055810774,0.028258706467661692,0.1669525991134157,0.84646875,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.5252694, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 15, ""score"": 0.84646875, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.4,0.13675213675213677,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"Cơ quan Công an xác định, từ khi hoạt động lừa đảo tại Campuchia và Việt Nam đến nay, nhóm đối tượng đã chiếm đoạt khoảng 1,2 tỷ Won (tương đương khoảng 21 tỷ đồng). Riêng từ khi sang Việt Nam, các đối tượng đã thực hiện khoảng 20 vụ lừa đảo, chiếm đoạt hơn 622.000 Won (khoảng 11 tỷ đồng) của các nạn nhân là người Hàn Quốc đang sinh sống tại Hàn Quốc. Toàn bộ số tiền lừa đảo được chuyển vào các tài khoản do đối tượng người Trung Quốc quản lý. Nhóm đối tượng được trả lương bằng tiền ảo USDT, dao động từ 2.000 - 7.000 USDT mỗi tháng."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.23211091839997297,0.031024531024531024,0.15108638737544194,1.0235157,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.5339105, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 1.0235157, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.45,0.1267605633802817,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ. Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước. Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện thoại, rút tiền trong tài khoản ngân hàng và chứng khoán của nạn nhân. Đến nay, Cơ quan Cảnh sát điều tra đã khởi tố vụ án, khởi tố 39 bị can về hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử để thực hiện hành vi chiếm đoạt tài sản."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,413f83a4-856b-5998-9fff-030fdbfaf957,text,0.22215256138096756,0.014492753623188406,0.18265980775777915,0.4948875,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.4948875, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}]",False,False,False,False,text_overlap,0.55,0.12571428571428572,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"Mở rộng điều tra cho thấy, với cùng thủ đoạn trên, ổ nhóm này đã lừa đảo khoảng 500 người tại nhiều tỉnh, thành trong cả nước, tổng số tiền chiếm đoạt ước tính khoảng 3 tỷ đồng. Điển hình, chỉ trong ngày 02/01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng. Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này. Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh, mà còn là lời cảnh báo mạnh mẽ đối với người dân trước các chiêu trò trúng thưởng, cào thẻ, đầu tư lợi nhuận cao trên không gian mạng. Cơ quan Công an khuyến cáo người dân cần nâng cao cảnh giác, tuyệt đối không chuyển tiền theo yêu cầu của các tài khoản lạ,"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,2b7dfed8-5109-50f8-b407-f2a841f75621,text,0.22126847491940035,0.013513513513513514,0.18275496140588685,0.8527016,"[{""branch"": ""text_sparse"", ""rank"": 14, ""score"": 0.8527016, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.55,0.10628019323671498,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"Cơ quan Công an cũng xác định một số thủ đoạn các đối tượng sử dụng để lừa đảo chiếm đoạt tài sản như: Giả danh nhân viên điện lực yêu cầu truy cập đường link cài đặt ứng dụng CSKH EVN SPC giả mạo của tổng công ty điện lực miền Nam; giả danh công an đề nghị cài đặt app dịch vụ công giả để chiếm quyền điều khiển điện thoại qua đó chiếm quyền quản lý và tiền trong tài khoản của bị hại; dụ dỗ tham gia đầu tư mua bán hàng trên mạng xã hội, đầu tư ngoại hối, đầu tư chứng khoán trên sàn; mạo danh nhân viên của các tập đoàn đa quốc gia nổi tiếng để dụ dỗ đầu tư USD và bất động sản của tập đoàn đa quốc gia tại nước ngoài... Bước đầu, Ban Chuyên án xác định nhóm của đối tượng Oanh đã thành lập và sử dụng 25 pháp nhân công ty với trên 100 tài khoản ngân hàng được sử dụng vào hoạt động lừa đảo với số tiền chiếm đoạt khoảng trên 100 tỷ đồng của hơn 200 bị hại trên cả nước. Hiện cơ quan Công an đã tạm giữ hình sự đối với Huỳnh Thị Kim Oanh, Lê Lý Thành và Đào Trọng Quân về các hành vi: Làm giả và s"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,4321fe42-c14b-556e-aa64-3d76260a9af2,text,0.21912031767313844,0.011363636363636364,0.18275668130950207,0.4658407,"[{""branch"": ""text_dense"", ""rank"": 28, ""score"": 0.4658407, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng""}]",True,False,True,False,text_overlap,0.65,0.11158798283261802,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"Bước đầu, Ban Chuyên án xác định đường dây trên đã thành lập và sử dụng 25 pháp nhân công ty với trên 100 tài khoản ngân hàng được sử dụng vào hoạt động lừa đảo với số tiền chiếm đoạt khoảng trên 100 tỷ đồng của hơn 200 bị hại trên cả nước. Công an tỉnh Bình Dương thông báo ai là bị hại, người có liên quan hoặc người biết việc xin liên hệ Phòng Cảnh sát hình sự ( sđt 0693.509.919); địa chỉ: 615, Đại lộ Bình Dương, phường Hiệp Thành, thành phố Thủ Dầu Một để phối hợp giải quyết vụ việc. -------
Các đối tượng tại cơ quan Công an
Đường dây trên do Huỳnh Thị Kim Oanh (SN 1985, HKTT TP.Thuận An, tỉnh Bình Dương) cầm đầu, đã từng có 02 tiền án về tội làm giả con dấu, tài liệu của cơ quan, tổ chức và sử dụng con dấu, tài liệu giả của cơ quan, tổ chức
Oanh đã cấu kết với các đối tượng Lê Lý Thành (SN 1988, HKTT tỉnh Đồng Tháp) và Lê Văn Mười (SN 1983, HKTT: tỉnh Kiên Giang, có 03 tiền án về tội trộm cắp tài sản và cướp giật tài sản). Nhằm tránh bị phát hiện, nhóm của đối tượng Oanh sử dụng căn"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,771fcb3a-00cc-5a78-847b-673c20fe1ac0,text,0.2163812236574385,0.031754032258064516,0.13462719139937399,1.125669,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.55081093, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 1.125669, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.3,0.16666666666666669,Bạn gái giúp Mr Pips Phó Đức Nam 'rửa tiền' lừa đảo ra sao?,https://tuoitre.vn/ban-gai-giup-mr-pips-pho-duc-nam-rua-tien-lua-dao-ra-sao-20260318151828599.htm,,"Pips Phó Đức Nam bị đề nghị truy tố với cáo buộc lừa đảo chiếm đoạt tài sản, tổng số 1.301 tỉ đồng, trong khi đó Mr. Hunter Lê Khắc Ngọ thực hiện 180 vụ lừa đảo, chiếm đoạt 216 tỉ đồng."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,cb064b4d-399b-5738-9a27-e02f2d0ad94c,text,0.21331060566500465,0.02928692699490662,0.13402367867009804,0.8425066,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5628596, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.8425066, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.55,0.16541353383458646,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn",https://www.facebook.com/mps.gov/posts/pfbid0tnMb2qWgWU7axUzcNwUJRsfXr9UbPtfQxuQUQWRawx5pJSQ7mNfncfFt42FcsNEDl,,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn
Các đối tượng trong đường dây đã cấu kết với nhân viên ngân hàng, sử dụng giấy tờ giả để mở hơn 1.000 tài khoản doanh nghiệp “ma”; mua khoảng 10.000 tài khoản cá nhân không chính chủ, sau đó chuyển cho các băng nhóm Campuchia sử dụng vào hoạt động lừa đảo, rửa tiền. Bước đầu, Phòng Cảnh sát kinh tế CATP Đà Nẵng ghi nhận hàng chục vụ lừa đảo xảy ra tại Đà Nẵng, Hà Nội, Thành phố Hồ Chí Minh, Cần Thơ, Hưng Yên, Lạng Sơn, Quảng Ngãi, Bình Thuận (cũ), Lâm Đồng, Đồng Nai, Cà Mau... Nhiều bị hại bị chiếm đoạt với số tiền lớn, trong đó có người mất tới 12 tỷ đồng."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,2746f9ac-8751-5714-bfa9-2ea17d12b741,text,0.20866311624505035,0.032266458495966696,0.12639665774908365,1.3400211,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.55761886, ""query"": ""Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo là 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.3400211, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.2,0.14035087719298245,Mr Pips 'chi lương tháng' 350 triệu đồng cho hai cựu công an tư vấn pháp chế,https://vnexpress.net/mr-pips-chi-luong-thang-350-trieu-dong-cho-hai-cuu-cong-an-tu-van-phap-che-5052239.html,,"Ngọ tham gia 180 vụ lừa đảo, chiếm đoạt 216 tỷ đồng. Phạm Dự"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,4,Tổng số tiền bị chiếm đoạt bởi đường dây lừa đảo này ước tính là 100 tỷ đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,cb8c50bf-51b5-5766-a54c-565cb1dd61ec,text,0.20333546672783132,0.026397515527950312,0.126937951199881,0.89618254,"[{""branch"": ""text_dense"", ""rank"": 24, ""score"": 0.49178556, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng""}, {""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.89618254, ""query"": ""đường dây lừa đảo chiếm đoạt 100 tỷ đồng vụ án điện thoại bắt giữ số tiền bị chiếm đoạt""}]",False,False,False,False,text_overlap,0.25,0.09708737864077671,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,,"Mr Pips Phó Đức Nam bị cáo buộc cầm đầu đường dây lừa đảo chiếm đoạt hơn 1.300 tỉ của nhà đầu tư - Ảnh: CA
Cùng vụ án, cơ quan điều tra còn làm rõ hành vi của Nguyễn Đăng Quang (46 tuổi, trú tại Ninh Bình), thực hiện phi vụ lừa ông Phó Đức Thắng (bố đẻ Nam) hứa giúp ""chạy"" bệnh án tâm thần cho Mr Pips và chiếm đoạt tiền. Đầu tháng 11-2024, ông Thắng thuê phòng khách sạn tại quận Cầu Giấy (Hà Nội) để hẹn gặp Tuấn."
